clip,preictal
Patient_2_test_segment_0115.mat,1.0
Patient_2_test_segment_0148.mat,0.999148
Patient_2_test_segment_0116.mat,1.0
Patient_2_test_segment_0091.mat,0.999989
Patient_2_test_segment_0034.mat,1.0
Patient_2_test_segment_0063.mat,0.999995
Patient_2_test_segment_0112.mat,1.60164e-08
Patient_2_test_segment_0114.mat,0.999983
Patient_2_test_segment_0127.mat,2.8087e-06
Patient_2_test_segment_0014.mat,2.44352e-08
Patient_2_test_segment_0001.mat,0.992323
Patient_2_test_segment_0069.mat,0.989268
Patient_2_test_segment_0007.mat,0.999997
Patient_2_test_segment_0042.mat,1.0
Patient_2_test_segment_0061.mat,1.01162e-06
Patient_2_test_segment_0035.mat,1.0
Patient_2_test_segment_0062.mat,0.999959
Patient_2_test_segment_0005.mat,0.973559
Patient_2_test_segment_0043.mat,0.0110216
Patient_2_test_segment_0139.mat,0.0156224
Patient_2_test_segment_0045.mat,8.84739e-05
Patient_2_test_segment_0101.mat,0.999997
Patient_2_test_segment_0003.mat,3.06232e-05
Patient_2_test_segment_0096.mat,2.28454e-06
Patient_2_test_segment_0019.mat,2.54186e-08
Patient_2_test_segment_0048.mat,0.999908
Patient_2_test_segment_0121.mat,0.951131
Patient_2_test_segment_0149.mat,0.155976
Patient_2_test_segment_0124.mat,0.0076744
Patient_2_test_segment_0038.mat,0.989775
Patient_2_test_segment_0094.mat,2.38809e-08
Patient_2_test_segment_0098.mat,1.0
Patient_2_test_segment_0105.mat,0.997387
Patient_2_test_segment_0032.mat,1.7278e-05
Patient_2_test_segment_0135.mat,0.0496772
Patient_2_test_segment_0030.mat,4.69616e-07
Patient_2_test_segment_0057.mat,0.999818
Patient_2_test_segment_0015.mat,0.00606242
Patient_2_test_segment_0095.mat,1.01497e-06
Patient_2_test_segment_0060.mat,3.67861e-08
Patient_2_test_segment_0052.mat,7.6818e-06
Patient_2_test_segment_0072.mat,0.999926
Patient_2_test_segment_0089.mat,2.6286e-06
Patient_2_test_segment_0046.mat,3.18268e-06
Patient_2_test_segment_0037.mat,0.999922
Patient_2_test_segment_0137.mat,3.58167e-05
Patient_2_test_segment_0027.mat,0.376885
Patient_2_test_segment_0083.mat,0.999683
Patient_2_test_segment_0140.mat,0.999303
Patient_2_test_segment_0087.mat,0.999969
Patient_2_test_segment_0093.mat,0.962177
Patient_2_test_segment_0053.mat,0.995735
Patient_2_test_segment_0073.mat,0.490438
Patient_2_test_segment_0088.mat,0.74644
Patient_2_test_segment_0023.mat,0.98334
Patient_2_test_segment_0106.mat,5.99662e-06
Patient_2_test_segment_0100.mat,0.00134809
Patient_2_test_segment_0008.mat,0.999939
Patient_2_test_segment_0025.mat,0.997182
Patient_2_test_segment_0006.mat,7.6403e-06
Patient_2_test_segment_0026.mat,0.0127767
Patient_2_test_segment_0068.mat,2.77374e-06
Patient_2_test_segment_0141.mat,1.24741e-06
Patient_2_test_segment_0086.mat,0.998598
Patient_2_test_segment_0041.mat,0.857285
Patient_2_test_segment_0142.mat,0.999976
Patient_2_test_segment_0033.mat,2.5668e-08
Patient_2_test_segment_0028.mat,8.70393e-06
Patient_2_test_segment_0012.mat,0.717643
Patient_2_test_segment_0099.mat,0.999992
Patient_2_test_segment_0081.mat,0.0129104
Patient_2_test_segment_0080.mat,0.88483
Patient_2_test_segment_0064.mat,0.000782944
Patient_2_test_segment_0075.mat,2.43188e-05
Patient_2_test_segment_0054.mat,0.000102677
Patient_2_test_segment_0113.mat,0.999998
Patient_2_test_segment_0056.mat,0.000149058
Patient_2_test_segment_0010.mat,2.49443e-08
Patient_2_test_segment_0136.mat,0.999997
Patient_2_test_segment_0013.mat,0.000808468
Patient_2_test_segment_0144.mat,2.98733e-05
Patient_2_test_segment_0103.mat,0.984033
Patient_2_test_segment_0017.mat,0.999999
Patient_2_test_segment_0118.mat,0.003661
Patient_2_test_segment_0059.mat,1.06987e-05
Patient_2_test_segment_0011.mat,5.50486e-06
Patient_2_test_segment_0079.mat,0.000742585
Patient_2_test_segment_0058.mat,0.865034
Patient_2_test_segment_0122.mat,2.05276e-05
Patient_2_test_segment_0039.mat,2.46128e-07
Patient_2_test_segment_0146.mat,1.0
Patient_2_test_segment_0145.mat,2.03069e-05
Patient_2_test_segment_0128.mat,1.53554e-05
Patient_2_test_segment_0126.mat,4.21212e-08
Patient_2_test_segment_0009.mat,0.289796
Patient_2_test_segment_0120.mat,0.999986
Patient_2_test_segment_0020.mat,0.997927
Patient_2_test_segment_0123.mat,0.945266
Patient_2_test_segment_0082.mat,0.999929
Patient_2_test_segment_0047.mat,1.40391e-06
Patient_2_test_segment_0104.mat,0.0458831
Patient_2_test_segment_0055.mat,0.000147853
Patient_2_test_segment_0004.mat,0.99999
Patient_2_test_segment_0049.mat,0.0583411
Patient_2_test_segment_0002.mat,0.84557
Patient_2_test_segment_0051.mat,1.64042e-05
Patient_2_test_segment_0131.mat,1.0
Patient_2_test_segment_0090.mat,0.999331
Patient_2_test_segment_0070.mat,0.0268448
Patient_2_test_segment_0036.mat,5.59267e-07
Patient_2_test_segment_0133.mat,0.997385
Patient_2_test_segment_0085.mat,0.999996
Patient_2_test_segment_0110.mat,0.00348294
Patient_2_test_segment_0130.mat,0.999968
Patient_2_test_segment_0071.mat,0.973201
Patient_2_test_segment_0147.mat,0.999998
Patient_2_test_segment_0111.mat,0.999999
Patient_2_test_segment_0134.mat,0.000183445
Patient_2_test_segment_0132.mat,2.34855e-08
Patient_2_test_segment_0097.mat,0.000188568
Patient_2_test_segment_0108.mat,1.95845e-07
Patient_2_test_segment_0129.mat,0.992323
Patient_2_test_segment_0067.mat,0.000141958
Patient_2_test_segment_0092.mat,0.998259
Patient_2_test_segment_0102.mat,1.59769e-05
Patient_2_test_segment_0029.mat,1.0
Patient_2_test_segment_0044.mat,3.6634e-08
Patient_2_test_segment_0078.mat,1.0
Patient_2_test_segment_0125.mat,0.517195
Patient_2_test_segment_0109.mat,2.19401e-05
Patient_2_test_segment_0066.mat,0.999999
Patient_2_test_segment_0150.mat,2.13699e-05
Patient_2_test_segment_0065.mat,1.60729e-07
Patient_2_test_segment_0074.mat,1.0
Patient_2_test_segment_0022.mat,0.999989
Patient_2_test_segment_0107.mat,8.13729e-06
Patient_2_test_segment_0024.mat,0.997442
Patient_2_test_segment_0084.mat,6.39586e-05
Patient_2_test_segment_0021.mat,0.999998
Patient_2_test_segment_0117.mat,0.770863
Patient_2_test_segment_0077.mat,0.516817
Patient_2_test_segment_0050.mat,0.00141567
Patient_2_test_segment_0076.mat,0.999996
Patient_2_test_segment_0040.mat,2.51186e-05
Patient_2_test_segment_0143.mat,0.994434
Patient_2_test_segment_0018.mat,0.0258044
Patient_2_test_segment_0016.mat,0.00604958
Patient_2_test_segment_0031.mat,1.25804e-05
Patient_2_test_segment_0119.mat,3.33251e-08
Patient_2_test_segment_0138.mat,0.000192501
Dog_2_test_segment_0514.mat,2.09914e-09
Dog_2_test_segment_0647.mat,8.39377e-07
Dog_2_test_segment_0482.mat,1.38996e-10
Dog_2_test_segment_0771.mat,5.26207e-08
Dog_2_test_segment_0157.mat,4.00173e-08
Dog_2_test_segment_0636.mat,8.38654e-08
Dog_2_test_segment_0143.mat,3.01711e-05
Dog_2_test_segment_0255.mat,1.70925e-07
Dog_2_test_segment_0326.mat,9.77916e-10
Dog_2_test_segment_0333.mat,6.23423e-08
Dog_2_test_segment_0086.mat,2.29106e-08
Dog_2_test_segment_0988.mat,8.14683e-08
Dog_2_test_segment_0895.mat,1.87124e-07
Dog_2_test_segment_0545.mat,7.79006e-07
Dog_2_test_segment_0401.mat,1.19231e-05
Dog_2_test_segment_0891.mat,1.98114e-06
Dog_2_test_segment_0137.mat,6.51039e-09
Dog_2_test_segment_0499.mat,4.56856e-11
Dog_2_test_segment_0643.mat,2.57764e-08
Dog_2_test_segment_0169.mat,4.5896e-08
Dog_2_test_segment_0494.mat,3.89747e-09
Dog_2_test_segment_0075.mat,7.20036e-10
Dog_2_test_segment_0809.mat,2.41911e-09
Dog_2_test_segment_0212.mat,1.96191e-07
Dog_2_test_segment_0061.mat,4.89752e-08
Dog_2_test_segment_0163.mat,2.70614e-11
Dog_2_test_segment_0404.mat,2.68093e-05
Dog_2_test_segment_0786.mat,1.40415e-10
Dog_2_test_segment_0015.mat,3.8527e-08
Dog_2_test_segment_0936.mat,6.04062e-10
Dog_2_test_segment_0113.mat,3.65093e-06
Dog_2_test_segment_0837.mat,6.4858e-11
Dog_2_test_segment_0887.mat,1.23936e-11
Dog_2_test_segment_0522.mat,1.68676e-11
Dog_2_test_segment_0177.mat,2.38568e-09
Dog_2_test_segment_0660.mat,1.39855e-07
Dog_2_test_segment_0117.mat,0.00106779
Dog_2_test_segment_0283.mat,2.59623e-10
Dog_2_test_segment_0280.mat,2.87314e-11
Dog_2_test_segment_0256.mat,7.68404e-09
Dog_2_test_segment_0092.mat,1.88006e-09
Dog_2_test_segment_0124.mat,8.92024e-06
Dog_2_test_segment_0707.mat,4.16425e-07
Dog_2_test_segment_0119.mat,3.6456e-08
Dog_2_test_segment_0197.mat,6.97255e-16
Dog_2_test_segment_0120.mat,1.64392e-08
Dog_2_test_segment_0641.mat,0.00155827
Dog_2_test_segment_0415.mat,3.96945e-09
Dog_2_test_segment_0454.mat,7.90061e-16
Dog_2_test_segment_0385.mat,1.11221e-09
Dog_2_test_segment_0072.mat,4.19269e-09
Dog_2_test_segment_0302.mat,2.28411e-11
Dog_2_test_segment_0589.mat,7.69578e-07
Dog_2_test_segment_0445.mat,1.52077e-11
Dog_2_test_segment_0274.mat,3.24726e-15
Dog_2_test_segment_0754.mat,0.00739346
Dog_2_test_segment_0559.mat,2.5044e-07
Dog_2_test_segment_0489.mat,3.16461e-07
Dog_2_test_segment_0624.mat,4.61639e-09
Dog_2_test_segment_0047.mat,2.81624e-11
Dog_2_test_segment_0501.mat,1.29392e-09
Dog_2_test_segment_0579.mat,1.50741e-09
Dog_2_test_segment_0604.mat,1.14341e-08
Dog_2_test_segment_0365.mat,6.22291e-11
Dog_2_test_segment_0569.mat,0.872748
Dog_2_test_segment_0953.mat,1.04129e-10
Dog_2_test_segment_0901.mat,1.76668e-06
Dog_2_test_segment_0755.mat,0.00163509
Dog_2_test_segment_0029.mat,2.43704e-11
Dog_2_test_segment_0426.mat,4.1825e-10
Dog_2_test_segment_0020.mat,2.67346e-06
Dog_2_test_segment_0469.mat,0.0708496
Dog_2_test_segment_0035.mat,1.30245e-09
Dog_2_test_segment_0768.mat,1.35626e-09
Dog_2_test_segment_0745.mat,3.37592e-08
Dog_2_test_segment_0357.mat,5.42822e-09
Dog_2_test_segment_0596.mat,1.30825e-07
Dog_2_test_segment_0933.mat,1.26445e-08
Dog_2_test_segment_0339.mat,5.31573e-09
Dog_2_test_segment_0817.mat,2.31396e-06
Dog_2_test_segment_0272.mat,4.08036e-08
Dog_2_test_segment_0271.mat,8.87535e-11
Dog_2_test_segment_0292.mat,4.40907e-09
Dog_2_test_segment_0307.mat,2.80277e-10
Dog_2_test_segment_0287.mat,3.50979e-11
Dog_2_test_segment_0049.mat,2.81762e-08
Dog_2_test_segment_0867.mat,3.41581e-08
Dog_2_test_segment_0650.mat,8.06142e-08
Dog_2_test_segment_0031.mat,6.57338e-12
Dog_2_test_segment_0046.mat,4.30274e-07
Dog_2_test_segment_0431.mat,0.999997
Dog_2_test_segment_0311.mat,5.89357e-06
Dog_2_test_segment_0421.mat,2.33402e-08
Dog_2_test_segment_0162.mat,0.00106051
Dog_2_test_segment_0200.mat,5.16428e-05
Dog_2_test_segment_0289.mat,3.70856e-10
Dog_2_test_segment_0215.mat,2.4492e-12
Dog_2_test_segment_0140.mat,7.21563e-09
